participant_id	session_id	split	datagroup
sub-CLNC0166	ses-M06	3	train
sub-CLNC0166	ses-M06	4	train
sub-CLNC0166	ses-M12	0	train
sub-CLNC0166	ses-M12	2	train
sub-CLNC0166	ses-M12	3	train
sub-CLNC0166	ses-M12	4	train
sub-CLNC0166	ses-M24	0	train
sub-CLNC0166	ses-M24	2	train
sub-CLNC0166	ses-M24	3	train
sub-CLNC0166	ses-M24	4	train
sub-CLNC0166	ses-M36	0	train
sub-CLNC0166	ses-M36	2	train
sub-CLNC0166	ses-M36	3	train
sub-CLNC0166	ses-M36	4	train
sub-CLNC0166	ses-M48	0	train
sub-CLNC0166	ses-M48	2	train
sub-CLNC0166	ses-M48	3	train
sub-CLNC0166	ses-M48	4	train
sub-CLNC0166	ses-M60	0	train
sub-CLNC0166	ses-M60	2	train
sub-CLNC0166	ses-M60	3	train
sub-CLNC0166	ses-M60	4	train
sub-CLNC0166	ses-M72	0	train
sub-CLNC0166	ses-M72	2	train
sub-CLNC0166	ses-M72	3	train
sub-CLNC0166	ses-M72	4	train
sub-CLNC0166	ses-M84	0	train
sub-CLNC0166	ses-M84	2	train
sub-CLNC0166	ses-M84	3	train
sub-CLNC0166	ses-M84	4	train
sub-CLNC0166	ses-M96	0	train
sub-CLNC0166	ses-M96	2	train
sub-CLNC0166	ses-M96	3	train
sub-CLNC0166	ses-M96	4	train
sub-CLNC0168	ses-M00	0	train
sub-CLNC0168	ses-M00	1	train
sub-CLNC0168	ses-M00	2	train
sub-CLNC0168	ses-M00	3	train
sub-CLNC0168	ses-M00	4	validation
sub-CLNC0168	ses-M06	0	train
sub-CLNC0168	ses-M06	1	train
sub-CLNC0168	ses-M06	2	train
sub-CLNC0168	ses-M06	3	train
sub-CLNC0168	ses-M12	0	train
sub-CLNC0168	ses-M12	1	train
sub-CLNC0168	ses-M12	2	train
sub-CLNC0168	ses-M12	3	train
sub-CLNC0168	ses-M24	0	train
sub-CLNC0168	ses-M24	1	train
sub-CLNC0168	ses-M24	2	train
sub-CLNC0168	ses-M24	3	train
sub-CLNC0169	ses-M00	0	train
sub-CLNC0169	ses-M00	1	train
sub-CLNC0169	ses-M00	2	train
sub-CLNC0169	ses-M00	3	validation
sub-CLNC0169	ses-M00	4	train
sub-CLNC0169	ses-M03	0	train
sub-CLNC0169	ses-M03	1	train
sub-CLNC0169	ses-M03	2	train
sub-CLNC0169	ses-M03	4	train
sub-CLNC0169	ses-M06	0	train
sub-CLNC0169	ses-M06	1	train
sub-CLNC0169	ses-M06	2	train
sub-CLNC0169	ses-M06	4	train
sub-CLNC0169	ses-M12	0	train
sub-CLNC0169	ses-M12	1	train
sub-CLNC0169	ses-M12	2	train
sub-CLNC0169	ses-M12	4	train
sub-CLNC0170	ses-M00	0	train
sub-CLNC0170	ses-M00	1	train
sub-CLNC0170	ses-M00	2	validation
sub-CLNC0170	ses-M00	3	train
sub-CLNC0170	ses-M00	4	train
sub-CLNC0171	ses-M00	0	train
sub-CLNC0171	ses-M00	1	train
sub-CLNC0171	ses-M00	2	train
sub-CLNC0171	ses-M00	3	train
sub-CLNC0171	ses-M00	4	validation
sub-CLNC0171	ses-M03	0	train
sub-CLNC0171	ses-M03	1	train
sub-CLNC0171	ses-M03	2	train
sub-CLNC0171	ses-M03	3	train
sub-CLNC0171	ses-M06	0	train
sub-CLNC0171	ses-M06	1	train
sub-CLNC0171	ses-M06	2	train
sub-CLNC0171	ses-M06	3	train
sub-CLNC0171	ses-M12	0	train
sub-CLNC0171	ses-M12	1	validation
sub-CLNC0171	ses-M12	2	train
sub-CLNC0171	ses-M12	3	train
sub-CLNC0171	ses-M12	4	train
sub-CLNC0171	ses-M24	0	train
sub-CLNC0171	ses-M24	2	train
sub-CLNC0171	ses-M24	3	train
sub-CLNC0171	ses-M24	4	train
sub-CLNC0171	ses-M36	0	train
sub-CLNC0171	ses-M36	2	train
sub-CLNC0171	ses-M36	3	train
sub-CLNC0171	ses-M36	4	train
sub-CLNC0171	ses-M48	0	train
sub-CLNC0171	ses-M48	2	train
sub-CLNC0171	ses-M48	3	train
sub-CLNC0171	ses-M48	4	train
sub-CLNC0172	ses-M00	0	train
sub-CLNC0172	ses-M00	1	train
sub-CLNC0172	ses-M00	2	train
sub-CLNC0172	ses-M00	3	validation
sub-CLNC0172	ses-M00	4	train
sub-CLNC0172	ses-M06	0	train
sub-CLNC0172	ses-M06	1	train
sub-CLNC0172	ses-M06	2	train
sub-CLNC0172	ses-M06	4	train
sub-CLNC0172	ses-M12	0	train
sub-CLNC0172	ses-M12	1	train
sub-CLNC0172	ses-M12	2	validation
sub-CLNC0172	ses-M12	3	train
sub-CLNC0172	ses-M12	4	train
sub-CLNC0172	ses-M18	0	train
sub-CLNC0172	ses-M18	1	train
sub-CLNC0172	ses-M18	3	train
sub-CLNC0172	ses-M18	4	train
sub-CLNC0172	ses-M24	0	train
sub-CLNC0172	ses-M24	1	train
sub-CLNC0172	ses-M24	3	train
sub-CLNC0172	ses-M24	4	train
sub-CLNC0173	ses-M00	0	train
sub-CLNC0173	ses-M00	1	train
sub-CLNC0173	ses-M00	2	train
sub-CLNC0173	ses-M00	3	validation
sub-CLNC0173	ses-M00	4	train
sub-CLNC0174	ses-M00	0	train
sub-CLNC0174	ses-M00	1	train
sub-CLNC0174	ses-M00	2	train
sub-CLNC0174	ses-M00	3	train
sub-CLNC0174	ses-M00	4	validation
sub-CLNC0174	ses-M03	0	train
sub-CLNC0174	ses-M03	1	train
sub-CLNC0174	ses-M03	2	train
sub-CLNC0174	ses-M03	3	train
sub-CLNC0174	ses-M06	0	train
sub-CLNC0174	ses-M06	1	train
sub-CLNC0174	ses-M06	2	train
sub-CLNC0174	ses-M06	3	train
sub-CLNC0174	ses-M12	0	train
sub-CLNC0174	ses-M12	1	train
sub-CLNC0174	ses-M12	2	train
sub-CLNC0174	ses-M12	3	train
sub-CLNC0174	ses-M24	0	train
sub-CLNC0174	ses-M24	1	train
sub-CLNC0174	ses-M24	2	train
sub-CLNC0174	ses-M24	3	train
sub-CLNC0174	ses-M48	0	train
sub-CLNC0174	ses-M48	1	train
sub-CLNC0174	ses-M48	2	train
sub-CLNC0174	ses-M48	3	train
sub-CLNC0175	ses-M00	0	train
sub-CLNC0175	ses-M00	1	train
sub-CLNC0175	ses-M00	2	validation
sub-CLNC0175	ses-M00	3	train
sub-CLNC0175	ses-M00	4	train
sub-CLNC0175	ses-M03	0	train
sub-CLNC0175	ses-M03	1	train
sub-CLNC0175	ses-M03	3	train
sub-CLNC0175	ses-M03	4	train
sub-CLNC0175	ses-M06	0	train
sub-CLNC0175	ses-M06	1	train
sub-CLNC0175	ses-M06	3	train
sub-CLNC0175	ses-M06	4	train
sub-CLNC0175	ses-M12	0	train
sub-CLNC0175	ses-M12	1	train
sub-CLNC0175	ses-M12	3	train
sub-CLNC0175	ses-M12	4	train
sub-CLNC0175	ses-M36	0	train
sub-CLNC0175	ses-M36	1	train
sub-CLNC0175	ses-M36	3	train
sub-CLNC0175	ses-M36	4	train
sub-CLNC0177	ses-M00	0	validation
sub-CLNC0177	ses-M00	1	train
sub-CLNC0177	ses-M00	2	train
sub-CLNC0177	ses-M00	3	train
sub-CLNC0177	ses-M00	4	train
sub-CLNC0177	ses-M03	1	train
sub-CLNC0177	ses-M03	2	train
sub-CLNC0177	ses-M03	3	train
sub-CLNC0177	ses-M03	4	train
sub-CLNC0177	ses-M06	1	train
sub-CLNC0177	ses-M06	2	train
sub-CLNC0177	ses-M06	3	train
sub-CLNC0177	ses-M06	4	train
sub-CLNC0177	ses-M12	1	train
sub-CLNC0177	ses-M12	2	train
sub-CLNC0177	ses-M12	3	train
sub-CLNC0177	ses-M12	4	train
sub-CLNC0178	ses-M00	0	validation
sub-CLNC0178	ses-M00	1	train
sub-CLNC0178	ses-M00	2	train
sub-CLNC0178	ses-M00	3	train
sub-CLNC0178	ses-M00	4	train
sub-CLNC0178	ses-M06	0	train
sub-CLNC0178	ses-M06	1	train
sub-CLNC0178	ses-M06	2	validation
sub-CLNC0178	ses-M06	3	train
sub-CLNC0178	ses-M06	4	train
sub-CLNC0178	ses-M12	1	train
sub-CLNC0178	ses-M12	2	train
sub-CLNC0178	ses-M12	3	train
sub-CLNC0178	ses-M12	4	train
sub-CLNC0178	ses-M24	0	train
sub-CLNC0178	ses-M24	1	train
sub-CLNC0178	ses-M24	3	train
sub-CLNC0178	ses-M24	4	train
sub-CLNC0178	ses-M48	0	train
sub-CLNC0178	ses-M48	1	train
sub-CLNC0178	ses-M48	3	train
sub-CLNC0178	ses-M48	4	train
sub-CLNC0179	ses-M00	0	train
sub-CLNC0179	ses-M00	1	validation
sub-CLNC0179	ses-M00	2	train
sub-CLNC0179	ses-M00	3	train
sub-CLNC0179	ses-M00	4	train
sub-CLNC0179	ses-M03	0	train
sub-CLNC0179	ses-M03	2	train
sub-CLNC0179	ses-M03	3	train
sub-CLNC0179	ses-M03	4	train
sub-CLNC0179	ses-M12	0	train
sub-CLNC0179	ses-M12	2	train
sub-CLNC0179	ses-M12	3	train
sub-CLNC0179	ses-M12	4	train
sub-CLNC0179	ses-M24	0	train
sub-CLNC0179	ses-M24	2	train
sub-CLNC0179	ses-M24	3	train
sub-CLNC0179	ses-M24	4	train
sub-CLNC0179	ses-M36	0	train
sub-CLNC0179	ses-M36	2	train
sub-CLNC0179	ses-M36	3	train
sub-CLNC0179	ses-M36	4	train
sub-CLNC0179	ses-M48	0	train
sub-CLNC0179	ses-M48	2	train
sub-CLNC0179	ses-M48	3	train
sub-CLNC0179	ses-M48	4	train
sub-CLNC0180	ses-M00	0	train
sub-CLNC0180	ses-M00	1	validation
sub-CLNC0180	ses-M00	2	train
sub-CLNC0180	ses-M00	3	train
sub-CLNC0180	ses-M00	4	train
sub-CLNC0180	ses-M03	0	train
sub-CLNC0180	ses-M03	2	train
sub-CLNC0180	ses-M03	3	train
sub-CLNC0180	ses-M03	4	train
sub-CLNC0180	ses-M06	0	train
sub-CLNC0180	ses-M06	2	train
sub-CLNC0180	ses-M06	3	train
sub-CLNC0180	ses-M06	4	train
sub-CLNC0180	ses-M12	0	train
sub-CLNC0180	ses-M12	2	train
sub-CLNC0180	ses-M12	3	train
sub-CLNC0180	ses-M12	4	train
sub-CLNC0180	ses-M24	0	train
sub-CLNC0180	ses-M24	2	train
sub-CLNC0180	ses-M24	3	train
sub-CLNC0180	ses-M24	4	train
sub-CLNC0180	ses-M48	0	train
sub-CLNC0180	ses-M48	2	train
sub-CLNC0180	ses-M48	3	train
sub-CLNC0180	ses-M48	4	train
sub-CLNC0181	ses-M00	0	train
sub-CLNC0181	ses-M00	1	train
sub-CLNC0181	ses-M00	2	train
sub-CLNC0181	ses-M00	3	validation
sub-CLNC0181	ses-M00	4	train
sub-CLNC0181	ses-M06	0	train
sub-CLNC0181	ses-M06	1	train
sub-CLNC0181	ses-M06	2	train
sub-CLNC0181	ses-M06	4	train
sub-CLNC0181	ses-M12	0	train
sub-CLNC0181	ses-M12	1	train
sub-CLNC0181	ses-M12	2	train
sub-CLNC0181	ses-M12	4	train
sub-CLNC0181	ses-M18	0	train
sub-CLNC0181	ses-M18	1	train
sub-CLNC0181	ses-M18	2	train
sub-CLNC0181	ses-M18	4	train
sub-CLNC0181	ses-M24	0	train
sub-CLNC0181	ses-M24	1	train
sub-CLNC0181	ses-M24	2	train
sub-CLNC0181	ses-M24	4	train
sub-CLNC0181	ses-M36	0	train
sub-CLNC0181	ses-M36	1	train
sub-CLNC0181	ses-M36	2	train
sub-CLNC0181	ses-M36	4	train
sub-CLNC0181	ses-M48	0	train
sub-CLNC0181	ses-M48	1	train
sub-CLNC0181	ses-M48	2	train
sub-CLNC0181	ses-M48	4	train
sub-CLNC0181	ses-M60	0	train
sub-CLNC0181	ses-M60	1	train
sub-CLNC0181	ses-M60	2	train
sub-CLNC0181	ses-M60	4	train
sub-CLNC0181	ses-M72	0	train
sub-CLNC0181	ses-M72	1	train
sub-CLNC0181	ses-M72	2	train
sub-CLNC0181	ses-M72	4	train
sub-CLNC0181	ses-M84	0	train
sub-CLNC0181	ses-M84	1	train
sub-CLNC0181	ses-M84	2	train
sub-CLNC0181	ses-M84	4	train
sub-CLNC0181	ses-M96	0	train
sub-CLNC0181	ses-M96	1	train
sub-CLNC0181	ses-M96	2	train
sub-CLNC0181	ses-M96	4	train
sub-CLNC0182	ses-M03	0	train
sub-CLNC0182	ses-M03	1	train
sub-CLNC0182	ses-M03	2	train
sub-CLNC0182	ses-M03	3	validation
sub-CLNC0182	ses-M03	4	train
sub-CLNC0182	ses-M06	0	train
sub-CLNC0182	ses-M06	1	train
sub-CLNC0182	ses-M06	2	train
sub-CLNC0182	ses-M06	4	train
sub-CLNC0182	ses-M12	0	train
sub-CLNC0182	ses-M12	1	train
sub-CLNC0182	ses-M12	2	train
sub-CLNC0182	ses-M12	4	train
sub-CLNC0182	ses-M24	0	train
sub-CLNC0182	ses-M24	1	train
sub-CLNC0182	ses-M24	2	train
sub-CLNC0182	ses-M24	4	train
sub-CLNC0182	ses-M48	0	train
sub-CLNC0182	ses-M48	1	train
sub-CLNC0182	ses-M48	2	train
sub-CLNC0182	ses-M48	4	train
sub-CLNC0183	ses-M00	0	train
sub-CLNC0183	ses-M00	1	train
sub-CLNC0183	ses-M00	2	validation
sub-CLNC0183	ses-M00	3	train
sub-CLNC0183	ses-M00	4	train
sub-CLNC0183	ses-M03	0	train
sub-CLNC0183	ses-M03	1	train
sub-CLNC0183	ses-M03	3	train
sub-CLNC0183	ses-M03	4	train
sub-CLNC0184	ses-M00	0	train
sub-CLNC0184	ses-M00	1	train
sub-CLNC0184	ses-M00	2	validation
sub-CLNC0184	ses-M00	3	train
sub-CLNC0184	ses-M00	4	train
sub-CLNC0184	ses-M03	0	train
sub-CLNC0184	ses-M03	1	train
sub-CLNC0184	ses-M03	3	train
sub-CLNC0184	ses-M03	4	train
sub-CLNC0184	ses-M06	0	train
sub-CLNC0184	ses-M06	1	train
sub-CLNC0184	ses-M06	3	train
sub-CLNC0184	ses-M06	4	train
sub-CLNC0184	ses-M12	0	train
sub-CLNC0184	ses-M12	1	train
sub-CLNC0184	ses-M12	3	train
sub-CLNC0184	ses-M12	4	train
sub-CLNC0185	ses-M00	0	train
sub-CLNC0185	ses-M00	1	validation
sub-CLNC0185	ses-M00	2	train
sub-CLNC0185	ses-M00	3	train
sub-CLNC0185	ses-M00	4	train
sub-CLNC0186	ses-M00	0	train
sub-CLNC0186	ses-M00	1	train
sub-CLNC0186	ses-M00	2	validation
sub-CLNC0186	ses-M00	3	train
sub-CLNC0186	ses-M00	4	train
sub-CLNC0186	ses-M06	0	train
sub-CLNC0186	ses-M06	1	train
sub-CLNC0186	ses-M06	3	train
sub-CLNC0186	ses-M06	4	train
sub-CLNC0186	ses-M12	0	validation
sub-CLNC0186	ses-M12	1	train
sub-CLNC0186	ses-M12	2	train
sub-CLNC0186	ses-M12	3	train
sub-CLNC0186	ses-M12	4	train
sub-CLNC0187	ses-M00	0	train
sub-CLNC0187	ses-M00	1	train
sub-CLNC0187	ses-M00	2	validation
sub-CLNC0187	ses-M00	3	train
sub-CLNC0187	ses-M00	4	train
sub-CLNC0187	ses-M03	0	train
sub-CLNC0187	ses-M03	1	train
sub-CLNC0187	ses-M03	3	train
sub-CLNC0187	ses-M03	4	train
sub-CLNC0187	ses-M06	0	train
sub-CLNC0187	ses-M06	1	train
sub-CLNC0187	ses-M06	3	train
sub-CLNC0187	ses-M06	4	train
sub-CLNC0187	ses-M12	0	train
sub-CLNC0187	ses-M12	1	train
sub-CLNC0187	ses-M12	3	train
sub-CLNC0187	ses-M12	4	train
sub-CLNC0188	ses-M00	0	train
sub-CLNC0188	ses-M00	1	train
sub-CLNC0188	ses-M00	2	validation
sub-CLNC0188	ses-M00	3	train
sub-CLNC0188	ses-M00	4	train
sub-CLNC0188	ses-M06	0	train
sub-CLNC0188	ses-M06	1	train
sub-CLNC0188	ses-M06	3	train
sub-CLNC0188	ses-M06	4	train
sub-CLNC0188	ses-M12	0	train
sub-CLNC0188	ses-M12	1	train
sub-CLNC0188	ses-M12	3	train
sub-CLNC0188	ses-M12	4	train
sub-CLNC0188	ses-M18	0	train
sub-CLNC0188	ses-M18	1	train
sub-CLNC0188	ses-M18	3	train
sub-CLNC0188	ses-M18	4	train
sub-CLNC0188	ses-M24	0	train
sub-CLNC0188	ses-M24	1	train
sub-CLNC0188	ses-M24	3	train
sub-CLNC0188	ses-M24	4	train
sub-CLNC0188	ses-M36	0	train
sub-CLNC0188	ses-M36	1	train
sub-CLNC0188	ses-M36	2	validation
sub-CLNC0188	ses-M36	3	train
sub-CLNC0188	ses-M36	4	train
sub-CLNC0188	ses-M48	0	train
sub-CLNC0188	ses-M48	1	train
sub-CLNC0188	ses-M48	3	train
sub-CLNC0188	ses-M48	4	train
sub-CLNC0188	ses-M60	0	train
sub-CLNC0188	ses-M60	1	train
sub-CLNC0188	ses-M60	3	train
sub-CLNC0188	ses-M60	4	train
sub-CLNC0188	ses-M72	0	train
sub-CLNC0188	ses-M72	1	train
sub-CLNC0188	ses-M72	3	train
sub-CLNC0188	ses-M72	4	train
sub-CLNC0188	ses-M84	0	train
sub-CLNC0188	ses-M84	1	train
sub-CLNC0188	ses-M84	3	train
sub-CLNC0188	ses-M84	4	train
sub-CLNC0188	ses-M96	0	train
sub-CLNC0188	ses-M96	1	train
sub-CLNC0188	ses-M96	3	train
sub-CLNC0188	ses-M96	4	train
sub-CLNC0189	ses-M00	0	validation
sub-CLNC0189	ses-M00	1	train
sub-CLNC0189	ses-M00	2	train
sub-CLNC0189	ses-M00	3	train
sub-CLNC0189	ses-M00	4	train
sub-CLNC0189	ses-M06	1	train
sub-CLNC0189	ses-M06	2	train
sub-CLNC0189	ses-M06	3	train
sub-CLNC0189	ses-M06	4	train
sub-CLNC0189	ses-M12	1	train
sub-CLNC0189	ses-M12	2	train
sub-CLNC0189	ses-M12	3	train
sub-CLNC0189	ses-M12	4	train
sub-CLNC0189	ses-M24	1	train
sub-CLNC0189	ses-M24	2	train
sub-CLNC0189	ses-M24	3	train
sub-CLNC0189	ses-M24	4	train
sub-CLNC0191	ses-M00	0	train
sub-CLNC0191	ses-M00	1	validation
sub-CLNC0191	ses-M00	2	train
sub-CLNC0191	ses-M00	3	train
sub-CLNC0191	ses-M00	4	train
sub-CLNC0192	ses-M00	0	train
sub-CLNC0192	ses-M00	1	validation
sub-CLNC0192	ses-M00	2	train
sub-CLNC0192	ses-M00	3	train
sub-CLNC0192	ses-M00	4	train
sub-CLNC0192	ses-M06	0	train
sub-CLNC0192	ses-M06	2	train
sub-CLNC0192	ses-M06	3	train
sub-CLNC0192	ses-M06	4	train
sub-CLNC0192	ses-M12	0	train
sub-CLNC0192	ses-M12	2	train
sub-CLNC0192	ses-M12	3	train
sub-CLNC0192	ses-M12	4	train
sub-CLNC0192	ses-M18	0	train
sub-CLNC0192	ses-M18	1	train
sub-CLNC0192	ses-M18	2	validation
sub-CLNC0192	ses-M18	3	train
sub-CLNC0192	ses-M18	4	train
sub-CLNC0193	ses-M00	0	train
sub-CLNC0193	ses-M00	1	train
sub-CLNC0193	ses-M00	2	train
sub-CLNC0193	ses-M00	3	train
sub-CLNC0193	ses-M00	4	validation
sub-CLNC0193	ses-M03	0	train
sub-CLNC0193	ses-M03	1	train
sub-CLNC0193	ses-M03	2	train
sub-CLNC0193	ses-M03	3	train
sub-CLNC0193	ses-M06	0	train
sub-CLNC0193	ses-M06	1	train
sub-CLNC0193	ses-M06	2	train
sub-CLNC0193	ses-M06	3	train
sub-CLNC0193	ses-M12	0	train
sub-CLNC0193	ses-M12	1	train
sub-CLNC0193	ses-M12	2	train
sub-CLNC0193	ses-M12	3	train
sub-CLNC0193	ses-M24	0	train
sub-CLNC0193	ses-M24	1	train
sub-CLNC0193	ses-M24	2	train
sub-CLNC0193	ses-M24	3	train
sub-CLNC0194	ses-M00	0	train
sub-CLNC0194	ses-M00	1	validation
sub-CLNC0194	ses-M00	2	train
sub-CLNC0194	ses-M00	3	train
sub-CLNC0194	ses-M00	4	train
sub-CLNC0194	ses-M06	0	train
sub-CLNC0194	ses-M06	1	train
sub-CLNC0194	ses-M06	2	validation
sub-CLNC0194	ses-M06	3	train
sub-CLNC0194	ses-M06	4	train
sub-CLNC0194	ses-M12	0	train
sub-CLNC0194	ses-M12	1	train
sub-CLNC0194	ses-M12	3	train
sub-CLNC0194	ses-M12	4	train
sub-CLNC0196	ses-M00	0	train
sub-CLNC0196	ses-M00	1	validation
sub-CLNC0196	ses-M00	2	train
sub-CLNC0196	ses-M00	3	train
sub-CLNC0196	ses-M00	4	train
sub-CLNC0196	ses-M03	0	train
sub-CLNC0196	ses-M03	2	train
sub-CLNC0196	ses-M03	3	train
sub-CLNC0196	ses-M03	4	train
sub-CLNC0197	ses-M00	0	train
sub-CLNC0197	ses-M00	1	train
sub-CLNC0197	ses-M00	2	validation
sub-CLNC0197	ses-M00	3	train
sub-CLNC0197	ses-M00	4	train
sub-CLNC0198	ses-M00	0	train
sub-CLNC0198	ses-M00	1	train
sub-CLNC0198	ses-M00	2	validation
sub-CLNC0198	ses-M00	3	train
sub-CLNC0198	ses-M00	4	train
sub-CLNC0198	ses-M06	0	train
sub-CLNC0198	ses-M06	1	train
sub-CLNC0198	ses-M06	3	train
sub-CLNC0198	ses-M06	4	train
sub-CLNC0198	ses-M108	0	train
sub-CLNC0198	ses-M108	1	train
sub-CLNC0198	ses-M108	3	train
sub-CLNC0198	ses-M108	4	train
sub-CLNC0198	ses-M12	0	train
sub-CLNC0198	ses-M12	1	train
sub-CLNC0198	ses-M12	3	train
sub-CLNC0198	ses-M12	4	train
sub-CLNC0198	ses-M24	0	train
sub-CLNC0198	ses-M24	1	train
sub-CLNC0198	ses-M24	3	train
sub-CLNC0198	ses-M24	4	train
sub-CLNC0198	ses-M36	0	train
sub-CLNC0198	ses-M36	1	train
sub-CLNC0198	ses-M36	3	train
sub-CLNC0198	ses-M36	4	train
sub-CLNC0198	ses-M48	0	train
sub-CLNC0198	ses-M48	1	train
sub-CLNC0198	ses-M48	3	train
sub-CLNC0198	ses-M48	4	train
sub-CLNC0198	ses-M60	0	train
sub-CLNC0198	ses-M60	1	train
sub-CLNC0198	ses-M60	3	train
sub-CLNC0198	ses-M60	4	train
sub-CLNC0198	ses-M72	0	train
sub-CLNC0198	ses-M72	1	train
sub-CLNC0198	ses-M72	3	train
sub-CLNC0198	ses-M72	4	train
sub-CLNC0198	ses-M84	0	train
sub-CLNC0198	ses-M84	1	train
sub-CLNC0198	ses-M84	3	train
sub-CLNC0198	ses-M84	4	train
sub-CLNC0201	ses-M00	0	train
sub-CLNC0201	ses-M00	1	train
sub-CLNC0201	ses-M00	2	train
sub-CLNC0201	ses-M00	3	validation
sub-CLNC0201	ses-M00	4	train
sub-CLNC0201	ses-M06	0	train
sub-CLNC0201	ses-M06	1	train
sub-CLNC0201	ses-M06	2	train
sub-CLNC0201	ses-M06	4	train
sub-CLNC0201	ses-M12	0	train
sub-CLNC0201	ses-M12	1	train
sub-CLNC0201	ses-M12	2	train
sub-CLNC0201	ses-M12	4	train
sub-CLNC0201	ses-M18	0	train
sub-CLNC0201	ses-M18	1	train
sub-CLNC0201	ses-M18	2	train
sub-CLNC0201	ses-M18	3	validation
sub-CLNC0201	ses-M18	4	train
sub-CLNC0201	ses-M66	0	train
sub-CLNC0201	ses-M66	1	train
sub-CLNC0201	ses-M66	2	train
sub-CLNC0201	ses-M66	4	train
sub-CLNC0201	ses-M72	0	train
sub-CLNC0201	ses-M72	1	train
sub-CLNC0201	ses-M72	2	train
sub-CLNC0201	ses-M72	4	train
sub-CLNC0201	ses-M84	0	train
sub-CLNC0201	ses-M84	1	train
sub-CLNC0201	ses-M84	2	train
sub-CLNC0201	ses-M84	4	train
sub-CLNC0202	ses-M00	0	train
sub-CLNC0202	ses-M00	1	train
sub-CLNC0202	ses-M00	2	validation
sub-CLNC0202	ses-M00	3	train
sub-CLNC0202	ses-M00	4	train
sub-CLNC0203	ses-M00	0	train
sub-CLNC0203	ses-M00	1	train
sub-CLNC0203	ses-M00	2	train
sub-CLNC0203	ses-M00	3	validation
sub-CLNC0203	ses-M00	4	train
sub-CLNC0203	ses-M06	0	train
sub-CLNC0203	ses-M06	1	train
sub-CLNC0203	ses-M06	2	train
sub-CLNC0203	ses-M06	4	train
sub-CLNC0203	ses-M12	0	train
sub-CLNC0203	ses-M12	1	train
sub-CLNC0203	ses-M12	2	train
sub-CLNC0203	ses-M12	4	train
sub-CLNC0203	ses-M24	0	train
sub-CLNC0203	ses-M24	1	validation
sub-CLNC0203	ses-M24	2	train
sub-CLNC0203	ses-M24	3	train
sub-CLNC0203	ses-M24	4	train
sub-CLNC0204	ses-M00	0	train
sub-CLNC0204	ses-M00	1	train
sub-CLNC0204	ses-M00	2	train
sub-CLNC0204	ses-M00	3	validation
sub-CLNC0204	ses-M00	4	train
sub-CLNC0204	ses-M03	0	train
sub-CLNC0204	ses-M03	1	train
sub-CLNC0204	ses-M03	2	train
sub-CLNC0204	ses-M03	4	train
sub-CLNC0204	ses-M12	0	train
sub-CLNC0204	ses-M12	1	train
sub-CLNC0204	ses-M12	2	train
sub-CLNC0204	ses-M12	4	train
sub-CLNC0205	ses-M00	0	train
sub-CLNC0205	ses-M00	1	train
sub-CLNC0205	ses-M00	2	validation
sub-CLNC0205	ses-M00	3	train
sub-CLNC0205	ses-M00	4	train
sub-CLNC0205	ses-M03	0	train
sub-CLNC0205	ses-M03	1	train
sub-CLNC0205	ses-M03	3	train
sub-CLNC0205	ses-M03	4	train
sub-CLNC0205	ses-M06	0	train
sub-CLNC0205	ses-M06	1	train
sub-CLNC0205	ses-M06	3	train
sub-CLNC0205	ses-M06	4	train
sub-CLNC0205	ses-M12	0	train
sub-CLNC0205	ses-M12	1	train
sub-CLNC0205	ses-M12	3	train
sub-CLNC0205	ses-M12	4	train
sub-CLNC0205	ses-M24	0	train
sub-CLNC0205	ses-M24	1	train
sub-CLNC0205	ses-M24	3	train
sub-CLNC0205	ses-M24	4	train
sub-CLNC0205	ses-M48	0	train
sub-CLNC0205	ses-M48	1	train
sub-CLNC0205	ses-M48	3	train
sub-CLNC0205	ses-M48	4	train
sub-CLNC0206	ses-M00	0	train
sub-CLNC0206	ses-M00	1	validation
sub-CLNC0206	ses-M00	2	train
sub-CLNC0206	ses-M00	3	train
sub-CLNC0206	ses-M00	4	train
sub-CLNC0206	ses-M06	0	train
sub-CLNC0206	ses-M06	2	train
sub-CLNC0206	ses-M06	3	train
sub-CLNC0206	ses-M06	4	train
sub-CLNC0206	ses-M12	0	train
sub-CLNC0206	ses-M12	2	train
sub-CLNC0206	ses-M12	3	train
sub-CLNC0206	ses-M12	4	train
sub-CLNC0206	ses-M24	0	train
sub-CLNC0206	ses-M24	2	train
sub-CLNC0206	ses-M24	3	train
sub-CLNC0206	ses-M24	4	train
sub-CLNC0206	ses-M36	0	train
sub-CLNC0206	ses-M36	2	train
sub-CLNC0206	ses-M36	3	train
sub-CLNC0206	ses-M36	4	train
sub-CLNC0207	ses-M00	0	validation
sub-CLNC0207	ses-M00	1	train
sub-CLNC0207	ses-M00	2	train
sub-CLNC0207	ses-M00	3	train
sub-CLNC0207	ses-M00	4	train
sub-CLNC0207	ses-M06	1	train
sub-CLNC0207	ses-M06	2	train
sub-CLNC0207	ses-M06	3	train
sub-CLNC0207	ses-M06	4	train
sub-CLNC0207	ses-M12	1	train
sub-CLNC0207	ses-M12	2	train
sub-CLNC0207	ses-M12	3	train
sub-CLNC0207	ses-M12	4	train
sub-CLNC0207	ses-M36	1	train
sub-CLNC0207	ses-M36	2	train
sub-CLNC0207	ses-M36	3	train
